-110;4;21.806068;50.445192;1209;458;88146;39
-110;4;21.806085;50.445188;1208;473;88160;39
-110;4;21.806103;50.445184;1207;488;88170;39
-110;4;21.806122;50.44518;1206;498;88179;39
-110;4;21.806141;50.445177;1205;505;88188;39
-110;4;21.806161;50.445174;1204;508;88220;39
-110;4;21.80618;50.445171;1203;507;88229;39
-110;4;21.806199;50.445169;1202;503;88236;39
-110;4;21.806218;50.445167;1201;493;88229;39
-110;4;21.806235;50.445167;1200;470;88241;39
-110;4;21.806252;50.445167;1199;444;88249;39
-110;4;21.806267;50.445166;1198;416;88261;39
-110;4;21.806283;50.445164;1197;397;88275;39
-110;4;21.806297;50.445163;1196;384;88284;39
-110;4;21.806311;50.44516;1195;379;88290;39
-110;4;21.806326;50.445158;1194;386;88306;39
-110;4;21.806342;50.445155;1193;400;88333;39
-110;4;21.806358;50.445152;1192;424;88343;39
-110;4;21.806376;50.445149;1191;448;88348;39
-110;4;21.806394;50.445146;1190;468;88359;39
-110;4;21.806412;50.445144;1189;474;88354;39
-110;4;21.80643;50.445143;1188;471;88364;39
-110;4;21.806447;50.445141;1187;453;88374;39
-110;4;21.806464;50.445139;1186;431;88384;39
-110;4;21.80648;50.445137;1185;417;88399;39
-111;4;21.806495;50.445135;1184;412;88409;39
-111;4;21.806511;50.445132;1183;416;88414;39
-111;4;21.806528;50.445129;1182;416;88445;39
-111;4;21.806545;50.445126;1181;445;88459;39
-111;4;21.806563;50.445123;1181;463;88471;39
-111;4;21.806582;50.445121;1179;478;88459;39
-111;4;21.806601;50.445118;1178;480;88469;39
-111;4;21.806619;50.445117;1177;476;88485;39
-111;4;21.806635;50.445116;1176;476;88492;39
-111;4;21.806652;50.445115;1175;432;88505;39
-111;4;21.806667;50.445113;1174;432;88517;39
-111;4;21.806667;50.445113;1174;432;88524;39
-111;4;21.806697;50.445109;1172;432;88536;39
-111;4;21.806712;50.445107;1171;432;88567;39
-111;4;21.806726;50.445104;1170;432;88578;39
-111;4;21.806742;50.4451;1169;432;88587;39
-111;4;21.806758;50.445096;1168;432;88579;39
-111;4;21.806758;50.445096;1168;432;88588;39
-111;4;21.806758;50.445096;1168;432;88599;39
-111;4;21.806758;50.445096;1168;432;88608;39
-111;4;21.806758;50.445096;1168;432;88620;39
-111;4;21.806758;50.445096;1168;432;88633;39
-111;4;21.806869;50.445071;1168;532;88642;39
-111;4;21.80689;50.445067;1168;533;88651;39
-111;4;21.80689;50.445067;1168;533;88683;39
-111;4;21.806928;50.445064;1168;499;88690;39
-111;4;21.806946;50.445062;1168;476;88701;39
-111;4;21.806963;50.445061;1168;450;88694;39
-111;4;21.806978;50.44506;1168;425;88699;39
-111;4;21.806993;50.445058;1168;400;88713;39
-111;4;21.807008;50.445056;1168;380;88720;39
-111;4;21.807022;50.445053;1168;373;88733;39
-111;4;21.807035;50.44505;1168;372;88744;39
-111;4;21.807035;50.44505;1168;372;88755;39
-111;4;21.807065;50.445042;1168;399;88770;39
-111;4;21.807081;50.445038;1149;399;88797;39
-111;4;21.807098;50.445034;1148;446;88805;39
-111;4;21.807115;50.44503;1148;463;88818;39
-111;4;21.807133;50.445026;1148;480;88810;39
-111;4;21.807152;50.445023;1148;485;88821;39
-111;4;21.80717;50.445021;1148;482;88828;39
-111;4;21.807187;50.445018;1148;465;88837;39
-111;4;21.807203;50.445017;1148;441;88852;39
-111;4;21.807233;50.445015;1148;392;88864;39
-111;4;21.807246;50.445014;1148;358;88871;39
-111;4;21.807258;50.445012;1148;336;88882;39
-111;4;21.807271;50.44501;1148;325;88914;39
-111;4;21.807283;50.445008;1148;322;88923;39
-111;4;21.807295;50.445005;1148;329;88935;39
-111;4;21.807308;50.445002;1136;345;88925;39
-111;4;21.807322;50.444998;1135;366;88933;39
-111;4;21.807337;50.444995;1134;391;88944;39
-111;4;21.807353;50.444992;1132;408;88956;39
-111;4;21.807369;50.44499;1131;426;88966;39
-111;4;21.807387;50.444987;1130;444;88977;39
-111;4;21.807404;50.444985;1129;450;88988;39
-111;4;21.807421;50.444984;1128;454;88995;39
-111;4;21.807438;50.444983;1127;448;89025;39
-111;4;21.807454;50.444984;1126;432;89034;39
-111;4;21.80747;50.444984;1125;414;89043;39
-111;4;21.807484;50.444985;1124;391;89032;39
-111;4;21.807498;50.444986;1123;368;89041;39
-111;4;21.807511;50.444986;1122;347;89051;39
-111;4;21.807524;50.444986;1121;327;89061;39
-111;4;21.807536;50.444986;1120;310;89073;39
-111;4;21.807547;50.444985;1119;297;89081;39
-111;4;21.807558;50.444983;1118;290;89092;39
-111;4;21.807569;50.444981;1117;293;89097;39
-111;4;21.807581;50.444978;1116;304;89129;39
-111;4;21.807593;50.444975;1115;321;89140;39
-111;4;21.807606;50.444972;1114;341;89152;39
-111;4;21.80762;50.444969;1113;363;89142;39
-111;4;21.807635;50.444965;1112;387;89152;39
-111;4;21.807651;50.444962;1111;410;89160;39
-111;4;21.807668;50.444959;1110;431;89172;39
-111;4;21.807685;50.444957;1109;442;89184;39
-111;4;21.807702;50.444955;1108;446;89196;39
-112;4;21.807719;50.444953;1107;441;89204;39
-112;4;21.807734;50.444953;1106;424;89214;39
-112;4;21.807749;50.444953;1105;403;89245;39
-112;4;21.807764;50.444952;1104;384;89251;39
-112;4;21.807777;50.444952;1103;362;89264;39
-112;4;21.80779;50.444951;1102;344;89254;39
-112;4;21.807802;50.444949;1102;328;89262;39
-112;4;21.807815;50.444947;1101;325;89273;39
-112;4;21.807827;50.444944;1100;329;89285;39
-112;4;21.80784;50.444941;1099;341;89295;39
-112;4;21.807853;50.444937;1098;358;89308;39
-112;4;21.807868;50.444934;1097;380;89320;39
-112;4;21.807883;50.44493;1095;402;89325;39
-112;4;21.807899;50.444926;1094;425;89359;39
-112;4;21.807916;50.444923;1093;443;89371;39
-112;4;21.807916;50.444923;1093;443;89386;39
-112;4;21.807916;50.444923;1093;443;89413;39
-112;4;21.808006;50.44491;1088;443;89423;39
-112;4;21.808055;50.444908;1085;443;89440;39
-112;4;21.808069;50.444908;1084;443;89451;39
-112;4;21.808069;50.444908;1084;443;89461;39
-112;4;21.808069;50.444908;1084;443;89473;39
-112;4;21.808069;50.444908;1084;443;89489;39
-112;4;21.808069;50.444908;1084;443;89515;39
-112;4;21.808069;50.444908;1084;443;89527;39
-112;4;21.808069;50.444908;1084;443;89537;39
-112;4;21.808069;50.444908;1084;443;89551;39
-112;4;21.808069;50.444908;1084;443;89540;39
-112;4;21.808187;50.444885;1084;400;89548;39
-112;4;21.808203;50.444881;1084;421;89563;39
-112;4;21.80822;50.444878;1084;439;89572;39
-112;4;21.808237;50.444875;1084;448;89591;39
-112;4;21.808254;50.444873;1084;446;89597;39
-112;4;21.80827;50.444871;1084;435;89604;39
-112;4;21.808285;50.44487;1084;415;89619;39
-112;4;21.808299;50.44487;1084;388;89650;39
-112;4;21.808312;50.444869;1066;388;89660;39
-112;4;21.808325;50.444867;1065;388;89672;39
-112;4;21.808337;50.444866;1064;388;89662;39
-112;4;21.808348;50.444863;1064;310;89675;39
-112;4;21.80836;50.44486;1064;310;89685;39
-112;4;21.808372;50.444856;1064;320;89701;39
-112;4;21.808385;50.444853;1064;336;89716;39
-112;4;21.808398;50.444848;1064;356;89724;39
-112;4;21.808413;50.444844;1064;381;89732;39
-112;4;21.808444;50.444837;1064;423;89748;39
-112;4;21.808461;50.444834;1064;438;89775;39
-112;4;21.808478;50.444831;1064;443;89785;39
-112;4;21.808495;50.444829;1064;441;89799;39
-112;4;21.80851;50.444828;1064;425;89787;39
-112;4;21.808526;50.444828;1051;404;89796;39
-112;4;21.808539;50.444827;1050;380;89808;39
-112;4;21.808553;50.444826;1049;357;89824;39
-112;4;21.808566;50.444824;1048;340;89836;39
-112;4;21.808578;50.444822;1047;327;89848;39
-112;4;21.808589;50.444819;1046;322;89856;39
-112;4;21.808602;50.444816;1044;328;89866;39
-112;4;21.808613;50.444812;1043;337;89896;39
-112;4;21.808626;50.444808;1042;348;89910;39
-112;4;21.808639;50.444803;1041;366;89923;39
-112;4;21.808653;50.444799;1040;383;89909;39
-112;4;21.808667;50.444794;1038;401;89926;39
-112;4;21.808683;50.44479;1037;421;89938;39
-112;4;21.808699;50.444785;1036;441;89951;39
-112;4;21.808717;50.444781;1035;457;89963;39
-112;4;21.808735;50.444778;1034;469;89977;39
-112;4;21.808753;50.444775;1033;475;89982;39
-112;4;21.808771;50.444772;1032;477;89993;39
-113;4;21.808789;50.44477;1031;472;90024;39
-113;4;21.808807;50.444769;1030;463;90035;39
-113;4;21.808824;50.444769;1029;454;90049;39
-113;4;21.808841;50.444768;1028;438;90040;39
-113;4;21.808857;50.444767;1027;418;90048;39
-113;4;21.808872;50.444767;1026;394;90062;39
-113;4;21.808886;50.444766;1025;372;90071;39
-113;4;21.808899;50.444765;1024;355;90080;39
-113;4;21.808912;50.444763;1023;343;90093;39
-113;4;21.808925;50.444761;1022;341;90107;39
-113;4;21.808938;50.444758;1021;347;90114;39
-113;4;21.808952;50.444755;1020;364;90146;39
-113;4;21.808967;50.444751;1019;383;90159;39
-113;4;21.808982;50.444747;1018;405;90174;39
-113;4;21.808999;50.444744;1017;427;90160;39
-113;4;21.809016;50.44474;1015;447;90176;39
-113;4;21.809034;50.444736;1014;466;90188;39
-113;4;21.809052;50.444733;1013;477;90202;39
-113;4;21.80907;50.444731;1012;476;90209;39
-113;4;21.809088;50.444729;1011;465;90222;39
-113;4;21.809105;50.444728;1010;449;90229;39
-113;4;21.809121;50.444727;1009;428;90242;39
-113;4;21.809136;50.444726;1008;408;90273;39
-113;4;21.809151;50.444725;1007;384;90284;39
-113;4;21.809165;50.444724;1006;365;90296;39
-113;4;21.809178;50.444723;1005;350;90285;39
-113;4;21.809191;50.444721;1004;335;90291;39
-113;4;21.809203;50.444718;1003;331;90302;39
-113;4;21.809216;50.444716;1002;332;90316;39
-113;4;21.809229;50.444712;1001;341;90327;39
-113;4;21.809242;50.444709;1000;358;90339;39
-113;4;21.809256;50.444705;999;375;90347;39
-113;4;21.809271;50.444701;998;400;90357;39
-113;4;21.809287;50.444696;997;426;90390;39
-113;4;21.809304;50.444692;996;426;90403;39
-113;4;21.809321;50.444688;995;453;90416;39
-113;4;21.809338;50.444685;994;454;90406;39
-113;4;21.809355;50.444682;993;445;90412;39
-113;4;21.80937;50.44468;992;423;90423;39
-113;4;21.809384;50.444678;991;396;90434;39
-113;4;21.809398;50.444676;990;374;90447;39
-113;4;21.809411;50.444673;989;360;90457;39
-113;4;21.809424;50.444669;988;358;90465;39
-113;4;21.809438;50.444666;987;368;90479;39
-113;4;21.809453;50.444661;986;387;90510;39
-113;4;21.809468;50.444657;985;412;90524;39
-113;4;21.809485;50.444652;984;437;90534;39
-113;4;21.809502;50.444648;983;465;90527;39
-113;4;21.809521;50.444643;983;484;90531;39
-113;4;21.809539;50.44464;981;500;90543;39
-113;4;21.809558;50.444637;980;500;90550;39
-113;4;21.809577;50.444634;979;500;90568;39
-113;4;21.809577;50.444634;979;500;90579;39
-113;4;21.809577;50.444634;979;500;90586;39
-113;4;21.809577;50.444634;979;500;90598;39
-113;4;21.809643;50.444628;979;408;90628;39
-113;4;21.809643;50.444628;979;408;90643;39
-113;4;21.809643;50.444628;979;408;90648;39
-113;4;21.809643;50.444628;979;408;90643;39
-113;4;21.809643;50.444628;979;408;90647;39
-113;4;21.809708;50.444615;979;344;90663;39
-113;4;21.80972;50.444611;979;355;90670;39
-113;4;21.80972;50.444611;979;355;90684;39
-113;4;21.809746;50.444601;979;381;90693;39
-113;4;21.809761;50.444596;979;402;90707;39
-113;4;21.809776;50.44459;979;427;90716;39
-113;4;21.809792;50.444585;979;449;90742;39
-113;4;21.809809;50.44458;979;464;90758;39
-113;4;21.809809;50.44458;979;464;90770;39
-113;4;21.809843;50.444572;979;478;90761;39
-113;4;21.809861;50.444568;960;478;90768;39
-113;4;21.809878;50.444566;959;478;90777;39
-113;4;21.809895;50.444564;958;442;90787;39
-114;4;21.809911;50.444563;958;422;90801;39
-114;4;21.809926;50.444561;958;399;90810;39
-114;4;21.809941;50.44456;958;379;90822;39
-114;4;21.809954;50.444558;958;356;90828;39
-114;4;21.809979;50.444554;958;332;90860;39
-114;4;21.809979;50.444554;958;332;90872;39
-114;4;21.809992;50.444552;958;331;90888;39
-114;4;21.810017;50.444545;958;352;90878;39
-114;4;21.810031;50.444541;958;372;90885;39
-114;4;21.810047;50.444537;958;398;90899;39
-114;4;21.810063;50.444533;958;423;90909;39
-114;4;21.81008;50.444529;946;447;90922;39
-114;4;21.810098;50.444525;945;464;90935;39
-114;4;21.810116;50.444522;944;473;90946;39
-114;4;21.810133;50.444519;943;472;90955;39
-114;4;21.810151;50.444517;942;463;90986;39
-114;4;21.810167;50.444516;941;444;90996;39
-114;4;21.810183;50.444515;939;423;91007;39
-114;4;21.810197;50.444514;938;396;90999;39
-114;4;21.810211;50.444513;937;370;91005;39
-114;4;21.810223;50.444511;936;347;91018;39
-114;4;21.810236;50.444509;935;335;91030;39
-114;4;21.810248;50.444507;934;333;91042;39
-114;4;21.810261;50.444503;933;340;91053;39
-114;4;21.810275;50.444499;932;357;91066;39
-114;4;21.81029;50.444495;931;382;91072;39
-114;4;21.810305;50.444491;930;410;91107;39
-114;4;21.810323;50.444486;928;440;91119;39
-114;4;21.81034;50.444482;927;468;91127;39
-114;4;21.810359;50.444478;926;484;91120;39
-114;4;21.810377;50.444474;925;494;91125;39
-114;4;21.810396;50.444472;924;489;91135;39
-114;4;21.810413;50.44447;924;475;91146;39
-114;4;21.81043;50.444469;923;452;91157;39
-114;4;21.810446;50.444468;922;429;91170;39
-114;4;21.810461;50.444466;921;402;91183;39
-114;4;21.810475;50.444465;920;379;91188;39
-114;4;21.810488;50.444462;919;359;91218;39
-114;4;21.810501;50.444459;918;353;91230;39
-114;4;21.810514;50.444456;917;350;91240;39
-114;4;21.810527;50.444452;916;355;91231;39
-114;4;21.81054;50.444448;915;365;91242;39
-114;4;21.810554;50.444444;914;382;91248;39
-114;4;21.810569;50.444439;913;399;91262;39
-114;4;21.810584;50.444433;912;416;91273;39
-114;4;21.810599;50.444428;911;430;91281;39
-114;4;21.810614;50.444422;910;443;91294;39
-114;4;21.81063;50.444417;909;453;91302;39
-114;4;21.810647;50.444411;908;465;91331;39
-114;4;21.810664;50.444406;908;478;91340;39
-114;4;21.810681;50.4444;907;489;91348;39
-114;4;21.810699;50.444395;906;497;91337;39
-114;4;21.810718;50.44439;905;512;91349;39
-114;4;21.810737;50.444386;904;509;91357;39
-114;4;21.810755;50.444384;903;493;91365;39
-114;4;21.810773;50.444381;902;474;91378;39
-114;4;21.81079;50.44438;901;452;91388;39
-114;4;21.810806;50.444378;900;427;91396;39
-114;4;21.810821;50.444376;899;410;91410;39
-114;4;21.810835;50.444374;898;387;91436;39
-114;4;21.810848;50.444372;897;366;91449;39
-114;4;21.81086;50.444369;896;349;91464;39
-114;4;21.810872;50.444366;895;344;91451;39
-114;4;21.810885;50.444362;894;350;91464;39
-114;4;21.810899;50.444358;893;364;91470;39
-114;4;21.810913;50.444354;892;382;91479;39
-114;4;21.810928;50.44435;891;401;91495;39
-114;4;21.810944;50.444346;890;422;91503;39
-114;4;21.810961;50.444343;889;438;91518;39
-114;4;21.810978;50.444339;888;453;91522;39
-114;4;21.810995;50.444337;887;446;91554;39
-114;4;21.810995;50.444337;887;446;91568;39
-114;4;21.811026;50.444335;886;414;91582;39
-114;4;21.81104;50.444334;885;389;91571;39
-114;4;21.811053;50.444333;884;365;91580;39
-114;4;21.811066;50.444332;883;347;91588;39
-115;4;21.811078;50.44433;882;332;91601;39
-115;4;21.811078;50.44433;882;332;91621;39
-115;4;21.811078;50.44433;882;332;91653;39
-115;4;21.811078;50.44433;882;332;91697;39
-115;4;21.811078;50.44433;882;332;91707;39
-115;4;21.811209;50.444297;882;454;91719;39
-115;4;21.811227;50.444293;872;454;91727;39
-115;4;21.811245;50.44429;871;454;91739;39
-115;4;21.811245;50.44429;871;454;91747;39
-115;4;21.81128;50.444286;869;454;91736;39
-115;4;21.811295;50.444286;868;436;91749;39
-115;4;21.81131;50.444285;868;409;91760;39
-115;4;21.811325;50.444284;868;381;91772;39
-115;4;21.811337;50.444283;868;355;91782;39
-115;4;21.811362;50.444279;868;324;91794;39
-115;4;21.811373;50.444276;868;317;91805;39
-115;4;21.811385;50.444272;868;320;91832;39
-115;4;21.811397;50.444269;868;327;91844;39
-115;4;21.811409;50.444265;868;342;91858;39
-115;4;21.811422;50.44426;868;363;91843;39
-115;4;21.811437;50.444255;868;387;91854;39
-115;4;21.811451;50.444251;857;407;91862;39
-115;4;21.811467;50.444246;856;428;91876;39
-115;4;21.811484;50.444242;854;445;91889;39
-115;4;21.811501;50.444238;853;460;91901;39
-115;4;21.811519;50.444235;852;465;91907;39
-115;4;21.811536;50.444232;851;466;91918;39
-115;4;21.811553;50.44423;850;455;91949;39
-115;4;21.811569;50.444229;849;434;91964;39
-115;4;21.811584;50.444228;848;411;91972;39
-115;4;21.811599;50.444227;847;384;91960;39
-115;4;21.811612;50.444227;846;357;91970;39
-115;4;21.811624;50.444226;845;327;91985;39
-115;4;21.811635;50.444224;844;301;91994;39
-115;4;21.811645;50.444222;843;286;92006;39
-115;4;21.811655;50.44422;842;278;92020;39
-115;4;21.811666;50.444217;841;279;92026;39
-115;4;21.811676;50.444214;840;285;92036;39
-115;4;21.811687;50.444211;839;300;92068;39
-115;4;21.811699;50.444207;838;319;92080;39
-115;4;21.811711;50.444203;837;339;92092;39
-115;4;21.811725;50.444199;836;362;92080;39
-115;4;21.81174;50.444195;835;388;92093;39
-115;4;21.811755;50.444191;834;407;92105;39
-115;4;21.811771;50.444188;833;422;92112;39
-115;4;21.811787;50.444185;832;427;92128;39
-115;4;21.811803;50.444183;831;425;92138;39
-115;4;21.811818;50.444182;830;409;92146;39
-115;4;21.811833;50.444182;830;389;92157;39
-115;4;21.811833;50.444182;830;389;92189;39
-115;4;21.811859;50.444181;828;346;92198;39
-115;4;21.811872;50.44418;827;325;92208;39
-115;4;21.811883;50.444179;826;306;92191;39
-115;4;21.811894;50.444178;825;288;92208;39
-115;4;21.811904;50.444176;824;281;92220;39
-115;4;21.811915;50.444174;823;283;92232;39
-115;4;21.811926;50.444171;822;295;92246;39
-115;4;21.811938;50.444168;821;314;92259;39
-115;4;21.811951;50.444164;820;336;92262;39
-115;4;21.811965;50.444161;819;363;92275;39
-115;4;21.81198;50.444158;818;383;92307;39
-115;4;21.811995;50.444156;817;391;92321;39
-115;4;21.81201;50.444154;816;391;92330;39
-115;4;21.812024;50.444153;815;372;92339;39
-115;4;21.812037;50.444152;814;352;92324;39
-115;4;21.812049;50.44415;813;331;92341;39
-115;4;21.812061;50.444148;812;321;92357;39
-115;4;21.812073;50.444145;811;324;92366;39
-115;4;21.812086;50.444142;810;338;92380;39
-115;4;21.812101;50.444139;809;365;92386;39
-115;4;21.812116;50.444136;808;387;92396;39
-116;4;21.812131;50.444134;807;400;92429;39
-116;4;21.812146;50.444132;806;398;92436;39
-116;4;21.812161;50.444131;805;389;92452;39
-116;4;21.812175;50.44413;804;372;92439;39
-116;4;21.812188;50.444129;803;349;92450;39
-116;4;21.812188;50.444129;803;349;92461;39
-116;4;21.812212;50.444127;801;308;92471;39
-116;4;21.812223;50.444125;800;300;92485;39
-116;4;21.812234;50.444122;799;298;92496;39
-116;4;21.812245;50.444119;798;306;92505;39
-116;4;21.812257;50.444115;797;319;92512;39
-116;4;21.81227;50.444111;796;339;92545;39
-116;4;21.812283;50.444107;795;339;92560;39
-116;4;21.812297;50.444103;794;379;92567;39
-116;4;21.812312;50.444099;793;405;92558;39
-116;4;21.812328;50.444095;792;405;92563;39
-116;4;21.812345;50.444092;791;405;92575;39
-116;4;21.812362;50.444089;790;405;92584;39
-116;4;21.812362;50.444089;790;405;92600;39
-116;4;21.812394;50.444086;6;405;92609;39
-116;4;21.812394;50.444086;6;405;92618;39
-116;4;21.812424;50.444085;786;405;92631;39
-116;4;21.812424;50.444085;786;405;92659;39
-116;4;21.812424;50.444085;786;405;92671;39
-116;4;21.812424;50.444085;786;405;92679;39
-116;4;21.812476;50.44408;786;318;92667;39
-116;4;21.812476;50.44408;786;318;92674;39
-116;4;21.812499;50.444076;786;304;92686;39
-116;4;21.81251;50.444073;786;311;92695;39
-116;4;21.812522;50.44407;786;326;92707;39
-116;4;21.812535;50.444065;786;344;92725;39
-116;4;21.812548;50.444061;786;367;92730;39
-116;4;21.812563;50.444057;786;392;92737;39
-116;4;21.812578;50.444052;786;415;92777;39
-116;4;21.812578;50.444052;786;415;92785;39
-116;4;21.812611;50.444043;773;452;92794;39
-116;4;21.812629;50.444039;772;452;92784;39
-116;4;21.812647;50.444035;771;452;92788;39
-116;4;21.812665;50.444032;770;452;92804;39
-116;4;21.812683;50.44403;770;475;92815;39
-116;4;21.8127;50.444028;770;458;92828;39
-116;4;21.812716;50.444027;770;438;92837;39
-116;4;21.812746;50.444025;770;391;92848;39
-116;4;21.81276;50.444023;770;372;92858;39
-116;4;21.812772;50.444021;770;349;92892;39
-116;4;21.812785;50.444018;770;338;92904;39
-116;4;21.812797;50.444016;770;332;92914;39
-116;4;21.812809;50.444012;770;340;92904;39
-116;4;21.812822;50.444008;770;352;92912;39
-116;4;21.812836;50.444004;759;368;92925;39
-116;4;21.81285;50.444;758;387;92934;39
-116;4;21.812865;50.443996;757;406;92949;39
-116;4;21.812881;50.443992;756;425;92960;39
-116;4;21.812897;50.443988;754;443;92967;39
-116;4;21.812915;50.443984;753;457;92980;39
-116;4;21.812932;50.443981;752;465;93014;39
-116;4;21.81295;50.443979;751;466;93025;39
-116;4;21.812968;50.443977;750;460;93039;39
-116;4;21.812984;50.443976;749;444;93029;39
-116;4;21.813;50.443975;748;424;93036;39
-116;4;21.813015;50.443975;747;399;93048;39
-116;4;21.813029;50.443975;746;375;93060;39
-116;4;21.813043;50.443974;745;349;93069;39
-116;4;21.813055;50.443974;744;323;93084;39
-116;4;21.813066;50.443974;743;301;93089;39
-116;4;21.813077;50.443973;742;285;93100;39
-116;4;21.813087;50.443971;741;278;93136;39
-116;4;21.813098;50.443969;740;281;93147;39
-116;4;21.813109;50.443967;739;292;93156;39
-116;4;21.813121;50.443964;738;309;93144;39
-116;4;21.813134;50.44396;737;332;93155;39
-116;4;21.813148;50.443957;736;362;93168;39
-116;4;21.813163;50.443953;735;386;93180;39
-116;4;21.813179;50.44395;734;407;93187;39
-116;4;21.813195;50.443948;733;415;93198;39
-117;4;21.813211;50.443946;732;417;93211;39
-117;4;21.813226;50.443945;731;408;93216;39
-117;4;21.813241;50.443945;730;387;93252;39
-117;4;21.813254;50.443944;729;363;93268;39
-117;4;21.813267;50.443944;728;339;93273;39
-117;4;21.813278;50.443944;727;316;93266;39
-117;4;21.813289;50.443942;726;292;93270;39
-117;4;21.8133;50.44394;725;283;93285;39
-117;4;21.81331;50.443938;724;283;93301;39
-117;4;21.813321;50.443935;723;292;93313;39
-117;4;21.813333;50.443932;722;305;93321;39
-117;4;21.813345;50.443929;721;325;93333;39
-117;4;21.813358;50.443925;720;345;93338;39
-117;4;21.813372;50.443922;719;365;93374;39
-117;4;21.813387;50.443919;718;387;93382;39
-117;4;21.813402;50.443916;717;407;93398;39
-117;4;21.813418;50.443913;716;418;93382;39
-117;4;21.813434;50.443912;715;417;93393;39
-117;4;21.81345;50.44391;714;414;93400;39
-117;4;21.813465;50.44391;713;397;93414;39
-117;4;21.81348;50.44391;712;379;93432;39
-117;4;21.813494;50.443909;711;358;93440;39
-117;4;21.813507;50.443909;710;339;93451;39
-117;4;21.813518;50.443908;709;313;93456;39
-117;4;21.81353;50.443907;708;294;93490;39
-117;4;21.81354;50.443906;707;294;93500;39
-117;4;21.813551;50.443904;706;280;93515;39
-117;4;21.813561;50.443902;705;285;93506;39
-117;4;21.813573;50.443899;704;299;93518;39
-117;4;21.813585;50.443895;703;319;93527;39
-117;4;21.813598;50.443892;702;341;93540;39
-117;4;21.813612;50.443889;701;364;93549;39
-117;4;21.813627;50.443886;700;385;93564;39
-117;4;21.813642;50.443883;699;402;93571;39
-117;4;21.813658;50.443881;698;408;93577;39
-117;4;21.813673;50.443879;697;408;93613;39
-117;4;21.813688;50.443879;696;395;93623;39
-117;4;21.813703;50.443878;695;380;93633;39
-117;4;21.813716;50.443878;694;359;93623;39
-117;4;21.813728;50.443878;694;334;93636;39
-117;4;21.813739;50.443877;692;334;93648;39
-117;4;21.81375;50.443875;691;334;93662;39
-117;4;21.813761;50.443873;690;334;93669;39
-117;4;21.813773;50.443871;689;334;93682;39
-117;4;21.813785;50.443868;688;334;93694;39
-117;4;21.813785;50.443868;688;334;93701;39
-117;4;21.813785;50.443868;688;334;93735;39
-117;4;21.813785;50.443868;688;334;93750;39
-117;4;21.813785;50.443868;688;334;93760;39
-117;4;21.81386;50.443856;683;334;93753;39
-117;4;21.81386;50.443856;683;334;93762;39
-117;4;21.81386;50.443856;683;334;93770;39
-117;4;21.81386;50.443856;683;334;93781;39
-117;4;21.813922;50.443854;683;389;93793;39
-117;4;21.813936;50.443854;683;372;93803;39
-117;4;21.813949;50.443855;683;350;93813;39
-117;4;21.813962;50.443855;683;326;93820;39
-117;4;21.813973;50.443855;683;304;93854;39
-117;4;21.813984;50.443854;683;284;93866;39
-117;4;21.813994;50.443853;683;270;93890;39
-117;4;21.813994;50.443853;683;270;93914;39
-117;4;21.813994;50.443853;683;270;93923;39
-117;4;21.814092;50.443832;683;390;93933;39
-117;4;21.814108;50.443829;665;408;93943;39
-117;4;21.814124;50.443826;664;418;93953;39
-117;4;21.81414;50.443825;663;416;93961;39
-117;4;21.814155;50.443824;661;405;93974;39
-118;4;21.81417;50.443824;660;389;94007;39
-118;4;21.814183;50.443823;659;368;94019;39
-118;4;21.814197;50.443823;658;346;94031;39
-118;4;21.814208;50.443822;657;325;94038;39
-118;4;21.814219;50.44382;656;304;94028;39
-118;4;21.81423;50.443818;655;292;94042;39
-118;4;21.814241;50.443815;654;293;94052;39
-118;4;21.814252;50.443812;653;302;94066;39
-118;4;21.814264;50.443809;652;320;94079;39
-118;4;21.814277;50.443806;651;341;94090;39
-118;4;21.81429;50.443802;650;360;94102;39
-118;4;21.814305;50.443798;649;381;94112;39
-118;4;21.81432;50.443795;648;400;94147;39
-118;4;21.814335;50.443792;647;414;94159;39
-118;4;21.814352;50.443789;646;427;94164;39
-118;4;21.814368;50.443786;645;430;94155;39
-118;4;21.814384;50.443785;644;421;94166;39
-118;4;21.814399;50.443784;643;403;94179;39
-118;4;21.814413;50.443784;642;383;94191;39
-118;4;21.814427;50.443783;641;364;94202;39
-118;4;21.814439;50.443782;640;339;94210;39
-118;4;21.81445;50.44378;639;316;94219;39
-118;4;21.814462;50.443778;638;308;94232;39
-118;4;21.814473;50.443775;637;308;94270;39
-118;4;21.814485;50.443773;636;320;94283;39
-118;4;21.814499;50.44377;635;341;94293;39
-118;4;21.814512;50.443766;634;360;94279;39
-118;4;21.814527;50.443764;633;380;94289;39
-118;4;21.814543;50.443761;632;393;94305;39
-118;4;21.814558;50.443759;631;395;94314;39
-118;4;21.814572;50.443759;630;384;94328;39
-118;4;21.814586;50.443758;629;366;94341;39
-118;4;21.814598;50.443757;628;341;94348;39
-118;4;21.81461;50.443756;627;320;94364;39
-118;4;21.814621;50.443754;626;308;94398;39
-118;4;21.814633;50.443752;625;309;94411;39
-118;4;21.814645;50.44375;624;318;94416;39
-118;4;21.814659;50.443747;623;337;94407;39
-118;4;21.814673;50.443744;622;359;94419;39
-118;4;21.814688;50.443742;621;376;94434;39
-118;4;21.814702;50.44374;620;380;94446;39
-118;4;21.814716;50.443739;619;371;94455;39
-118;4;21.81473;50.443738;618;352;94466;39
